ArticleNo;ManArticleNo;DescShort;DescLong;Manufacturer;Price;Stock;DelDate;CountryCode;ProdFamilyID;ProdFamily;ProdClassID;ProdClass;ProdSubClassID;ProdSubClass;EAN;Weight;CNET_ID;ProductType;ArticleCreationDate;Follower;Sale_Status
429699;A3L791B10M-S;Patch Cable/CAT5 RJ45 snagl grey 10m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 10 m - UTP - CAT 5e - molded, snagless - harmaa malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;4.53;0;2020-03-18 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868205099;.360;S0078882;PROD;2005-04-04;;
429701;A3L791B10M-YLWS;Patch Cable/CAT5 RJ45snagl yellow 10m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 10 m - CAT 5e - molded, snagless - keltainen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;4.53;0;2020-03-18 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868205129;.500;S0078787;PROD;2005-11-24;;
429706;A3L791B05M-WHTS;Patch Cable/CAT5 RJ45 snagl white 5m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 5 m - CAT 5e - molded, snagless - valkoinen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;2.29;31;;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868205044;.200;S0078878;PROD;2005-10-31;;
429708;A3L791B10M-BLUS;Patch Cable/CAT5 RJ45 snagl blue 10m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 10 m - CAT 5e - molded, snagless - sininen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;4.53;0;2020-03-18 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868205075;.400;S0078774;PROD;2005-06-13;;
429743;A3L791B02M-REDS;Patch Cable/CAT5 RJ45 snagl red 2m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 2 m - UTP - CAT 5e - snagless - punainen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;1.17;0;2020-03-31 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868204894;.080;S0078746;PROD;2005-12-01;;
429747;A3L791B01M-REDS;Patch Cable/CAT5 RJ45 snagl red 1m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 1 m - UTP - CAT 5e - molded, snagless - punainen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;.85;0;2020-03-18 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868204825;.040;S0088952;PROD;2005-06-13;;
447892;F3X126B05M;Patch Cable/Cross Wired 5m;Belkin - Risteytyskaapeli - RJ-45 (uros) to RJ-45 (uros) - 5 m - UTP - CAT 5e - molded - keltainen;Belkin;2.15;40;;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868218549;.200;S0078820;PROD;2005-06-14;;
456982;A3L791B02M-GRY;Patch Cable/CAT5 RJ45 Assembled grey 2m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 2 m - UTP - CAT 5e - harmaa malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;1.00;0;2020-03-18 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868188255;.070;S0078902;PROD;2005-06-13;;
483211;A3L791B10M-RED;Patch Cable/CAT5 Assbled Red 10m;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 10 m - UTP - CAT 5e - punainen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;4.18;0;2020-03-20 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868193495;.400;S0437732;PROD;2006-03-31;;
538940;C4912A;HP No 82 Ink Cart/magenta69ml DGJ500 800;HP No. 82, Magenta ink cartridge, 69ml;HP;40.63;54;;19;SUPPLIES;Tarvikkeet;SUPLAFOCO;Tulostustarvikkeet - LFP;LFINKSUPP;Mustekasetit - LFP;725184272714;.150;S0350419;PROD;2004-07-08;;
538949;C4931A;HP Ink Cart/cyan 680ml f DesignJet;HP No. 81 Dye Cyan ink Cartridge 680ml;HP;191.44;3;;19;SUPPLIES;Tarvikkeet;SUPLAFOCO;Tulostustarvikkeet - LFP;LFINKSUPP;Mustekasetit - LFP;025184252571;1.010;S0344476;PROD;2004-07-08;;
642984;C5016A;HP No84 Ink Cart/black 69ml f DnJ;HP No. 84 black inkcart,;HP;38.51;15;;19;SUPPLIES;Tarvikkeet;SUPLAFOCO;Tulostustarvikkeet - LFP;LFINKSUPP;Mustekasetit - LFP;725184651571;.160;S0805917;PROD;2004-07-08;;
694930;F2N025B06;Cable/VGA Monitor Ext HDDB15M>F 1.8m;Belkin PRO Series VGA Monitor Extension Cable - VGA-jatkojohto - HD-15 (VGA) (naaras) to HD-15 (VGA) (uros) - 1.8 m - stranded, thumbscrews;Belkin;2.99;0;2020-03-31 00:00:00;19;COMPONENT;Komponentit;COMCABACC;Kaapelit & Adapterit;CABLDISP;Näyttökaapelit & adapterit;722868140307;.200;S0521831;PROD;2004-12-28;;
729777;A3L980B03M-S;Cable/Patch Cat6 RJ45 Snagless 3m;Belkin High Performance - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 3 m - UTP - CAT 6 - molded, snagless - harmaa malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;2.81;0;2020-03-31 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868404782;.150;S1550693;PROD;2004-12-28;;
729779;A3L980B05M-BLUS;Cable/Patch Cat6 RJ45 Snagless 5m blue;Belkin High Performance - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 5 m - UTP - CAT 6 - molded, snagless - sininen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;4.53;0;2020-03-24 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868404843;.300;S1018159;PROD;2004-12-28;;
729786;A3L980B15M-BLKS;Cable/Patch Cat6 RJ45 Snagless 15m black;Belkin High Performance - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 15 m - UTP - CAT 6 - molded, snagless - musta malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;10.64;0;2020-03-18 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868404935;.543;S0984734;PROD;2004-12-28;;
729788;A3L980B15M-REDS;Cable/Patch Cat6 RJ45 Snagless 15m red;Belkin High Performance - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 15 m - UTP - CAT 6 - molded, snagless - punainen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;10.64;0;2020-03-18 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868404911;.546;S0984737;PROD;2004-12-28;;
740443;A3L980B02M-WHTS;Cable/Patch Cat6 RJ45 Snagless White 2m;Belkin High Performance - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 2 m - UTP - CAT 6 - molded, snagless - valkoinen malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;2.57;0;2020-03-31 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868412398;.100;S1550691;PROD;2004-12-28;;
740468;F2N028B02M;Cable/Monitor VGA DB15 M>M 2m;Belkin PRO Series - VGA kaapeli - HD-15 (VGA) (uros) to HD-15 (VGA) (uros) - 2 m - stranded, thumbscrews;Belkin;3.11;67;;19;COMPONENT;Komponentit;COMCABACC;Kaapelit & Adapterit;CABLDISP;Näyttökaapelit & adapterit;722868202579;.100;S0584696;PROD;2004-12-28;;
751927;C13T544200;Ink/T544200 220ml CY;Epson T5442 - 220 ml - sinivihreä - alkuperäinen - mustepatruuna malleihin Color Proofer 9600, Stylus Pro 4000, Pro 4000 C4, Pro 4000 C8, Pro 4400, Pro 9600;Epson;100.22;0;2020-03-24 00:00:00;19;SUPPLIES;Tarvikkeet;SUPLAFOCO;Tulostustarvikkeet - LFP;LFINKSUPP;Mustekasetit - LFP;010343840287;.440;S1128530;PROD;2006-03-23;;
751934;C13T543100;Ink/T543100 110ml PBK;Epson T5431 - 110 ml - valokuvamusta (photo black) - alkuperäinen - mustepatruuna malleihin Color Proofer 7600, 9600, Stylus Pro 4000, Pro 4000 C8, Pro 7600, Pro 7600 CAD, Pro 9600;Epson;63.15;0;2020-03-24 00:00:00;19;SUPPLIES;Tarvikkeet;SUPLAFOCO;Tulostustarvikkeet - LFP;LFINKSUPP;Mustekasetit - LFP;010343840164;.240;S1128521;PROD;2009-10-15;;
751936;C13T543400;Ink/T543400 110ml YL;Epson T5434 - 110 ml - keltainen - alkuperäinen - mustepatruuna malleihin Color Proofer 7600, 9600, Stylus Pro 4000, Pro 4000 C4, Pro 4000 C8, Pro 4400, Pro 7600;Epson;63.15;3;;19;SUPPLIES;Tarvikkeet;SUPLAFOCO;Tulostustarvikkeet - LFP;LFINKSUPP;Mustekasetit - LFP;010343840225;.240;S1128524;PROD;2006-03-14;;
833475;C5077A;HP InkCart No83/lightmag UV 680ml DJ5xxx;HP No. 83 UV 3-Ink Multipack, Light Magenta;HP;619.59;0;2020-03-26 00:00:00;19;SUPPLIES;Tarvikkeet;SUPLAFOCO;Tulostustarvikkeet - LFP;LFINKSUPP;Mustekasetit - LFP;808736596589;3.100;S1496276;PROD;2004-07-09;;
844044;Q2002A;HPE Ultrium 2 Bar Code Label Pack;HP Ultrium 2 Bar Code Label Pack;Hewlett Packard Enterprise;120.41;10;;19;SUPPLIES;Tarvikkeet;SUPPREMME;Tallennusmediat;OTHMEDIA;Muut mediat;808736617093;.120;S1556091;PROD;2004-07-09;;01
882784;A3L980B01M-H-S;Patch Cable/Cat6 STP 1m grey snagless;Belkin - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 1 m - STP - CAT 6 - snagless - harmaa malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;2.29;0;2020-03-18 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868428436;.055;S1525945;PROD;2006-03-16;;
882791;A3L980B05M-H-S;Patch Cable/Cat6 STP 5m grey snagless;Belkin High Performance - Kytkentäkaapeli - RJ-45 (uros) to RJ-45 (uros) - 5 m - STP - CAT 6 - molded, snagless malleihin Omniview SMB 1x16, SMB 1x8, OmniView SMB CAT5 KVM Switch;Belkin;6.57;0;2020-03-31 00:00:00;19;NETWORKNG;Verkkotuotteet;NWCABLES;Kaapelit;NWCABPAT;Välikaapelit;722868428580;.200;S1559591;PROD;2005-07-20;1876768;
413892;PA410E;Security Cable/Defcon CL f Notebook;Targus DEFCON CL - vaijerilukko;Targus;40.68;0;2020-03-24 00:00:00;19;COMPUTERS;Tietokoneet;COMDESK;Pöytäkoneet;ACCDESK;Tarvikkeet - pöytäkoneet;5024442711206;.380;S0040489;PROD;2004-07-08;;
465971;0990A002;BCI-5PM/photo magenta f BJC8200;BJ cartridge BCI-5PM PMG;Canon;10.36;0;2020-03-23 00:00:00;19;SUPPLIES;Tarvikkeet;SUPPPRIN;Tulostustarvikkeet;INKSUPP;Mustekasetit;4960999866246;.040;S1033377;PROD;2004-07-08;;01
478097;41067610;Ribbon/White f DP5000;OKI - Valkoinen - alkuperäinen - mustepatruuna malleihin Design Pro 5000;OKI;12.43;0;2020-03-25 00:00:00;19;SUPPLIES;Tarvikkeet;SUPPPRIN;Tulostustarvikkeet;INKSUPP;Mustekasetit;5031713003229;.050;S0368966;PROD;2019-11-14;;
582545;F8E262-BLK;WaveRest Gel black;Belkin WaveRest Gel Mouse Pad - Hiirialusta jossa pehmustettu rannetuki - musta;Belkin;11.78;0;2020-03-31 00:00:00;19;COMPUTERS;Tietokoneet;COMDESK;Pöytäkoneet;ACCDESK;Tarvikkeet - pöytäkoneet;722868234358;.020;S0078620;PROD;2005-09-06;;
584205;4706A002;Ink/BCI-6C BJ Cartridge CY;BJ cartridge BCI-6C CYA;Canon;8.14;55;;19;SUPPLIES;Tarvikkeet;SUPPPRIN;Tulostustarvikkeet;INKSUPP;Mustekasetit;4960999864822;.050;S0850531;PROD;2004-07-08;;
