ProductID	EuropeanArticleNumber	CategoryText1	CategoryText2	EndOfLife	GrossMass	IsReturnable	IsCancelable	ShortDescription	WarrantyText	FollowUpProduct	CashDiscount	AvailableNextDate	AvailableNextQuantity	ProductStatus	WarrantyID	WarrantyMonths	CategoryIDN	CategoryID	VatRate	VatAmount	PackageLength	PackageWidth	PackageHeight	NetPriceLastDay	IsTopSeller	Serialnumbers	Bonus	ManufacturerName	CategoryText3	ManufacturerPartNumber	Description	AvailableQuantity	NetPrice
1018630	4960999830438	Toimistolaitteet ja tarvikkeet	Tulostimen värit		1.98			CANON EP-52 Toner black LBP1760	elinikäinen takuu						199	360	3020	F13003002	24	27.47	355	243	157				0	CANON	Laserkasetit ja –tarvikkeet	3839A003	CANON EP-52 Toner black LBP1760	0	114.45
1018632	4960999830315	Toimistolaitteet ja tarvikkeet	Tulostimen värit		1.035			CANON EP-A Toner black for LBP460	elinikäinen takuu						199	360	3020	F13003002	24	14.62	354	160	130				0	CANON	Laserkasetit ja –tarvikkeet	1548A003	CANON EP-A Toner black for LBP460 LBP465 LBP660	0	60.92
1018715	4960999801322	Toimistolaitteet ja tarvikkeet	Tulostimen värit		1.54			CANON FC-A30 Toner black A30	elinikäinen takuu						199	360	3020	F13003002	24	23.84	390	235	139				0	CANON	Laserkasetit ja –tarvikkeet	1474A003	CANON FC-A30 Toner black A30	0	99.33
1018734	0025184252632	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.165			HP 81 printhead+cleaner cyan	6 kuukauden vienti takuu						106	6	3021	F13003003	24	44.8	266	119	38				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4951A	HP 81 printhead+Reiniger cyan	0	186.67
1018737	0025184252656	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.17			HP 81 printhead+cleaner yellow	6 kuukauden vienti takuu						106	6	3021	F13003003	24	44.8	264	121	38				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4953A	HP 81 printhead+Reiniger yellow DSJ5000	0	186.67
1018739	0025184252663	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.165			HP 81 printhead+cleaner light cyan	6 kuukauden vienti takuu						106	6	3021	F13003003	24	44.8	265	118	39				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4954A	HP 81 printhead+Reiniger light cyan DJ5000ps Serie	0	186.67
1018771	0025184252670	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.165			HP 81 printhead+cleaner light magenta	6 kuukauden vienti takuu						106	6	3021	F13003003	24	44.8	264	114	36				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4955A	HP 81 printhead+Reiniger light magenta DJ5000ps Serie	0	186.67
1018772	4960999830353	Toimistolaitteet ja tarvikkeet	Tulostimen värit		1.03			CANON FX-3 Toner black for FaxL300	elinikäinen takuu						199	360	3020	F13003002	24	12.85	350	160	135				0	CANON	Laserkasetit ja –tarvikkeet	1557A003	CANON FX-3 Toner black for FaxL300 FaxL240 FaxL200 FaxL220 FaxL250 FaxL260/i FaxL280 FaxL290 FaxL295 FaxL350 MP-L360 MP-L90	0	53.55
1018773	0025184252649	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.165			HP 81 Printhead+Cleaner magenta dye	6 kuukauden vienti takuu						106	6	3021	F13003003	24	44.8	263	119	35				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4952A	HP 81 Printhead+Cleaner magenta dye DJ5000ps Serie dye	0	186.67
1018775	0025184252625	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.165			HP 81 printhead+cleaner black	6 kuukauden vienti takuu						106	6	3021	F13003003	24	44.8	260	119	37				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4950A	HP 81 printhead+Reiniger black DJ5000ps Serie	0	186.67
1018776	4960999830575	Toimistolaitteet ja tarvikkeet	Tulostimen värit		1.815			CANON FX-6 Toner black for FaxL1000	elinikäinen takuu						199	360	3020	F13003002	24	8.99	350	241	156				0	CANON	Laserkasetit ja –tarvikkeet	1559A003	CANON FX-6 Toner black for FaxL1000	0	37.46
1018777	0025184252816	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.165			HP 83 Printhead Cleaner cyan	6 kuukauden vienti takuu						106	6	3021	F13003003	24	38.96	265	119	39				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4961A	HP 83 UV Printhead Cleaner cyan DSJ5000 5500	0	162.33
1018779	0025184252847	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.17			HP 83 Printhead Cleaner light cyan	6 kuukauden vienti takuu						106	6	3021	F13003003	24	40.16	266	118	39				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4964A	HP 83 UV Printhead Cleaner light cyan DSJ5000 5500	0	167.35
1018793	0025184252854	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.16			HP 83 Printhead Cleaner light magenta	6 kuukauden vienti takuu						106	6	3021	F13003003	24	40.16	265	118	39				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4965A	HP 83 UV Printhead Cleaner light magenta UV DSJ5000 5500	0	167.35
1018795	0025184252823	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.165			HP 83 Printhead Cleaner magenta	6 kuukauden vienti takuu						106	6	3021	F13003003	24	40.16	266	116	37				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4962A	HP 83 UV Printhead Cleaner magenta DSJ5000 5500	0	167.35
1018970	4960999867090	Toimistolaitteet ja tarvikkeet	Paperit ja kalvot		.455			CANON HR-101N paper A4 50sheet	No Warranty						100	0	3012	F13001002	24	1.27	335	240	5				0	CANON	Valokuvapaperit	1033A002	CANON HR-101N paper A4 50sheet	0	5.28
1019341	0767035192635	Verkko ja Valvonta	Kytkimet		.7			ALLIED MC103LH Transceiver 100TX/SC SMF	24 kuukauden vienti takuu						124	24	3053	F14001005	24	58.18	280	152	83			X	0	ALLIED TELESIS	Modulit/transceiverit	AT-MC103LH-60	Allied 100BaseTX to 100BaseFX/SC single-mode fiber (40km) media converter	0	242.4
1019370	0010343830097	Toimistolaitteet ja tarvikkeet	Paperit ja kalvot		1.535	X	X	EPSON Paper Matte archival A3	90 days or 500 hours			20200316	2		104	3	3012	F13001002	24	6.49	435	309	22				0	EPSON	Valokuvapaperit	C13S041344	EPSON Paper Matte archival A3	3	27.05
1019386	0767035121437	Verkko ja Valvonta	Kytkimet		6.51			ALLIED MCR12 ChassisKit 12Slot Konverter	24 kuukauden vienti takuu						124	24	3053	F14001005	24	66.1	550	330	220			X	0	ALLIED TELESIS	Modulit/transceiverit	AT-MCR12-50	Allied 12 slot media converter rackmount chassis unpopulated with optional redundant power supply	0	275.4
1019477	0010343600959	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.405			EPSON Ribbon Black for DFX5000+	12 kuukauden vienti takuu						112	12	3020	F13003002	24	5.2	515	145	35				0	EPSON	Laserkasetit ja –tarvikkeet	C13S015055	EPSON Ribbon Black for DFX5000+	0	21.65
1019592	0848412013108	Toimistolaitteet ja tarvikkeet	Paperit ja kalvot		2.9			HP paper coated heavy 24inch 30m roll	Limited Lifetime Warranty						105	360	3014	F13001004	24	6.79	660	110	110				0	BMG	Suurkuvatulostimien paperit	C6029C	HP paper coated heavy 24inch x 30,5m 130g/m2	0	28.3
1019594	0848412013115	Toimistolaitteet ja tarvikkeet	Paperit ja kalvot		4.4			HP paper coated heavy 36inch 30m roll	Limited Lifetime Warranty						105	360	3014	F13001004	24	8.69	965	110	110				0	BMG	Suurkuvatulostimien paperit	C6030C	HP paper coated heavy 36inch 30,5m 130g/m2 DJ800 800PS 500 500PS	0	36.2
1019647	0848412012798	Toimistolaitteet ja tarvikkeet	Paperit ja kalvot		5.08			HP paper coated 42inch roll	Limited Lifetime Warranty						105	360	3014	F13001004	24	11.35	1115	110	110				0	BMG	Suurkuvatulostimien paperit	C6567B	HP paper coated 42inch roll x45,7m 90g/m2	0	47.3
1019880	0010343830035	Toimistolaitteet ja tarvikkeet	Paperit ja kalvot		1.205			EPSON photopaper semigloss premium	90 days or 500 hours						104	3	3014	F13001004	24	7.32	340	95	95				0	EPSON	Suurkuvatulostimien paperit	C13S041338	EPSON photopaper semigloss premium 329mmx10m	0	30.52
1019881	0010343831797	Toimistolaitteet ja tarvikkeet	Paperit ja kalvot		3.782			EPSON photopaper semigloss premium	90 days or 500 hours						104	3	3014	F13001004	24	21.42	654	124	122				0	EPSON	Suurkuvatulostimien paperit	C13S041393	EPSON photopaper semigloss premium 24inch	0	89.27
1019883	0010343831810	Toimistolaitteet ja tarvikkeet	Paperit ja kalvot		6.3			EPSON Photo Paper Semigloss Premium	90 days or 500 hours						104	3	3014	F13001004	24	39.1	1165	123	120				0	EPSON	Suurkuvatulostimien paperit	C13S041395	EPSON Photo Paper Semigloss Premium	0	162.9
1019921	0848412012729	Toimistolaitteet ja tarvikkeet	Paperit ja kalvot		8.54	X	X	HP paper bright white 36inch 91m roll	Limited Lifetime Warranty			20200326	2		105	360	3014	F13001004	24	9.05	960	155	150				0	BMG	Suurkuvatulostimien paperit	C6810A	HP paper bright white 36inch 91m roll x 91,4m 90g/m2	1	37.7
1019957	0848412013658	Toimistolaitteet ja tarvikkeet	Paperit ja kalvot		5.6	X	X	HP paper bond universal 36inch 45m	Limited Lifetime Warranty			20200326	10		105	360	3014	F13001004	24	3.26	960	110	110				0	BMG	Suurkuvatulostimien paperit	Q1397A	HP paper bond universal 36inch 45m roll x 45,7m 80g/m2	2	13.6
1019959	0848412013672	Toimistolaitteet ja tarvikkeet	Paperit ja kalvot		4.75			HP paper bond universal 42inch 45m	Limited Lifetime Warranty						105	360	3014	F13001004	24	3.82	1090	120	115				0	BMG	Suurkuvatulostimien paperit	Q1398A	HP paper bond universal 42inch 45m roll x 45,7m 80g/m2	0	15.9
1021256	4948382108777	Palvelimet ja palvelinoptiot	Virranhallinta ja räkit		.355			HPE Power Cable black 10A C13-C14 250cm	12 kuukauden vienti takuu						112	12	4962	F07015004	24	2.91	290	215	35	20200412			0	HEWLETT PACKARD ENTERPRISE	PDU	142257-002	HPE Power Cable black 10A C13 to C14 250cm	0	12.14
1022231	0088698541647	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.17			HP 80 printhead +Reiniger magenta	6 kuukauden vienti takuu						106	6	3021	F13003003	24	39.49	264	119	38				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4822A	HP 80 printhead +cleaner magenta DSJ1050C 1055CM	0	164.53
1022232	0088698541630	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.17			HP 80 printhead +Reiniger cyan	6 kuukauden vienti takuu						106	6	3021	F13003003	24	39.49	265	119	38				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4821A	HP 80 printhead +cleaner cyan DSJ1050C 1055CM	0	164.53
1022233	0088698541654	Toimistolaitteet ja tarvikkeet	Tulostimen värit		.165			HP 80 printhead +Reiniger yellow	6 kuukauden vienti takuu						106	6	3021	F13003003	24	39.49	265	119	35				0	HP INC.	Suurkuvatulostinvärit ja –tarvikkeet	C4823A	HP 80 printhead +cleaner yellow DSJ1050C 1055CM	0	164.53
