artnr;herstnr;artname;hersteller;hersturl;ean;hek;vkbrutto;verfuegbar;menge;eta;indate;gewicht;eol;kat1;kat2;kat3;kat4;kat5;kat6
101020;EYV-00002;Microsoft Surface Pen - V4 Black;Microsoft Deutschland GmbH RT;;0889842203431;70,50;92,28;;0;;2017-10-13;0,1;0;Tablets & Smartphones;Tablet Zubehör;;;;
101021;C13T27914012;TIN Epson DURABrite Ultra Ink 27 XXL Black NEUE VERPACKUNG;Epson Deutschland GmbH;;8715946625942;33,89;41,14;V;6;;2017-10-13;0,096;0;Verbrauchsmaterialien;Tinte;;;;
101036;C13T24354012;TIN Epson C13T24354012 light cyan HC;Epson Deutschland GmbH;;8715946625508;13,38;16,24;;0;;2017-10-16;0,04;0;Verbrauchsmaterialien;Tinte;;;;
101054;LS27E330HZX/EN;68,6cm/27" (1920x1080) Samsung LS27E330HZX 1ms VGA HDMI black;SAMSUNG ELECTRONICS GMBH;;8806088742908;123,90;150,39;V;47;;2019-04-09;7;0;Displays;Monitore;;;;
101065;S26361-K1602-V160;54,6cm/21,5" (1920x1080) Fujitsu B22-8 TS Pro Full HD IPS Pivot LS USB Hub VGA DVI black;Fujitsu Technology Solutions;;4057185709163;121,40;147,36;V;100;;2017-10-19;6,26;0;Displays;Monitore;;;;
101080;E2483HS-B3;61cm/24" (1920x1080) Iiyama ProLite E2483HS-B3 Full HD 1ms DP HDMI VGA LS Matt black;iiyama Deutschland GmbH;;4948570115631;109,90;133,40;V;48;;2017-10-20;4,5;0;Displays;Monitore;;;;
101081;XB2783HSU-B3;68,6cm/27" (1920x1080) Iiyama ProLite XB2783HSU-B3 Full HD 4ms VGA HDMI USB LS DP black;iiyama Deutschland GmbH;;4948570115587;156,90;190,45;V;47;;2017-10-20;7,5;0;Displays;Monitore;;;;
101091;SDSQUAR-016G-GN6MA;TF MicroSDHC 16GB Sandisk Ultra 98MB/s A1 CLass 10 inkl. Adapter;Sandisk;;0619659161347;5,36;6,70;V;100;;2017-10-23;0,014;0;Flash-Speicher;SD-Karten;;;;
101092;SDSQUAR-032G-GN6MA;TF MicroSDHC 32GB Sandisk Ultra 98MB/s A1 CLass 10 inkl. Adapter;Sandisk;;0619659161422;7,05;8,81;V;85;;2017-10-23;0,007;0;Flash-Speicher;SD-Karten;;;;
101093;SDSQUAR-064G-GN6MA;TF MicroSDXC 64GB Sandisk Ultra 98MB/s A1 CLass 10 inkl. Adapter;Sandisk;;0619659161507;12,39;15,48;V;73;;2017-10-23;0,014;0;Flash-Speicher;SD-Karten;;;;
101094;SDSQUAR-128G-GN6MA;TF MicroSDHC 128GB Sandisk Ultra 98MB/s A1 CLass 10 inkl. Adapter;Sandisk;;0619659160395;16,20;20,24;V;100;;2017-10-23;0,01;0;Flash-Speicher;SD-Karten;;;;
101110;3521452;USB Stick 4GB Intenso Alu Line Silber;Intenso GmbH;;4034303017089;3,95;4,94;V;53;;2017-10-24;0,024;0;Flash-Speicher;USB Sticks;;;;
101112;2103C004;TIN Canon CLI581 CMYK;Canon Deutschland GmbH;;8714574652214;28,89;35,07;V;22;;2017-10-24;0,112;0;Verbrauchsmaterialien;Tinte;;;;
