Manufacturer part number;Product name;Main category;Sub category;Manufacturer name;EAN;Price list 2;Image URL;Quantity in stock;Product condition code;SKU
LV290AA#AB9;HP Classic Desktop - Keyboard and mouse set - wireless - 2.4 GHz - Portugal - for ENVY  ENVY Sleekbook  ENVY Spectre XT  ENVY x2  Pavilion 15, 23, 59X, dm4, G6;Toetsenbord & Muizen;Desktop Sets;HP;0886111904464;13,00;https://www.flexitdistribution.se/imgs/4b212390-0560-497b-a4f6-fada51e075a4/250/250;7;N1;2260197N1
3ML04AA#AC0;HP 300 - Keyboard and mouse set - wireless - Belgium AZERTY - for OMEN Obelisk by HP 875  HP 15, 27  Pavilion Gaming 690, TG01  Pavilion x360  Spectre x360;Toetsenbord & Muizen;Desktop Sets;HP;5706998724069;12,00;https://www.flexitdistribution.se/imgs/e7b54bca-0c89-4152-ac4a-a7e3d1457ba0/250/250;22;N1;2279012N1
T0G22AA;HP Retail Case 8 - Back cover for tablet - rubber - for ElitePad Mobile POS Solution;Accessoires;Tablet - Bags;HP;0889894411624;12,00;https://www.flexitdistribution.se/imgs/410c661a-21b8-4300-9490-543f3d0e18d7/250/250;2;N1;2237005N1
905708-001;HP - System hardware kit - for ProBook 440 G4;Back-Up & Gegevensopslag;Accessories;HP;5711783387381;10,00;;18;N3;2238098N3
906318-001;HP Optional Desktop Mini G3 HDMI Port - Y5F36AV;Kabels;Adapters;HP;;15,00;;6;N1;2263774N1
1JS06A4#ABB;HP Z23n G2 - LED monitor - Full HD (1080p) - 23";Monitoren & Tv;Monitors;HP;0190781474555;149,00;https://www.flexitdistribution.se/imgs/2923d605-7d55-4ce5-9bda-1b236799aaed/250/250;149;N1;2261977N1
1HE07AA#ABB;HP USB-C G2 - Power adapter - AC - 45 Watt - Europe - for Elite x2  Mobile Thin Client mt45  ProBook 430 G7, 440 G7, 450 G7, 455r G6  ProBook x360;Ups, Voeding;Power Adapters;HP;0190781399674;25,00;https://www.flexitdistribution.se/imgs/4c37ee1f-cca3-4c3d-9983-791b1061275f/250/250;625;N1;2241876N1
2UK37AA#ABB;HP Thunderbolt Dock G2 - Docking station - VGA, DP, 2 x DP - 120 Watt - Europe - for Elite Dragonfly  Elite x2  EliteBook x360  ProBook 430 G7, 440 G7, 450 G7;Accessoires;Docking Solutions;HP;0192018610804;161,00;https://www.flexitdistribution.se/imgs/2fed35e0-ba69-40a8-944e-f2290e14e466/250/250;5;N1;2263494N1
4CF02AA#AC0;HP Pavilion 600 - Keyboard - wireless - Belgium AZERTY - snow white - for OMEN by HP 15  OMEN Obelisk by HP 875  HP 14, 15, 17  ENVY 32  Pavilion 15;Toetsenbord & Muizen;Keyboard - Wireless;HP;;18,00;https://www.flexitdistribution.se/imgs/9e527078-6354-46d5-9610-b929b3537016/250/250;115;N1;2279170N1
4CF02AA#ABS;HP Pavilion 600 - Keyboard - wireless - Sweden - snow white - for OMEN by HP 15  OMEN Obelisk by HP 875  HP 14, 15, 17  ENVY 32  Pavilion 15;Toetsenbord & Muizen;Keyboard - Wireless;HP;;18,00;https://www.flexitdistribution.se/imgs/9e527078-6354-46d5-9610-b929b3537016/250/250;49;N1;2279173N1
697737-081;HP Katydid - Keyboard - USB - Denmark;Toetsenbord & Muizen;Keyboard - Cable;HP;4054842751831;10,00;;122;N2;2239259N2
4CE97AA#ABF;HP Pavilion 400 - Keyboard and mouse set - USB - France - jet black - for OMEN by HP 15  OMEN Obelisk by HP 875  HP 14, 15, 17  ENVY 32  Pavilion 15;Toetsenbord & Muizen;Desktop Sets;HP;;15,00;https://www.flexitdistribution.se/imgs/a0a9dc71-93a6-45c5-b199-ff2043d41c4d/250/250;81;N1;2279068N1
UC279E-REGONLY;eCarepack 3y NBD Onsite with ADP -;;;HP;;132,00;;2;N1;2225972N1
F3C96AA;HP - Solid state drive - 1 TB - internal - 2.5" SFF - SATA 6Gb/s - for Workstation Z1 G3, Z2 G4, Z2 Mini G4 High Performance, Z230, Z4 G4, Z640, Z8 G4;Opslag;Hard Drives;HP;0888182069561;365,00;https://www.flexitdistribution.se/imgs/2006d4fd-a5c1-4f79-afad-7540e7010d81/250/250;4;N1;2181141N1
2UK38AA#ABB;HP Thunderbolt Dock G2 - Docking station - VGA, DP, 2 x DP - 10Mb LAN - 230 Watt - Europe - for EliteBook 830 G6, 840 G6, 850 G6  ZBook 14u G6, 15 G6, 15u G6, 17 G6, Studio x360 G5;Accessoires;Docking Solutions;HP;0192018610637;186,00;https://www.flexitdistribution.se/imgs/0832009d-0e8e-47ed-8dc8-7cdfc269e054/250/250;39;N1;2263495N1
UC909E-REGONLY;3yr Onsite Travel Carepack 640 / 650 - select models only!;;;HP;;110,00;;30;N1;2226087N1
1PD59AA;HP Z Turbo Drive G2 - Solid state drive - 256 GB - internal - M.2 - PCI Express 3.0 x4 (NVMe) - for Workstation Z4 G4, Z6 G4;Opslag;Hard Drives;HP;0190781704362;132,00;https://www.flexitdistribution.se/imgs/f7c3bcea-c3e6-49cd-a0a5-3ffbdde055e5/250/250;4;N1;2260304N1
F2B56AA;HP - Disk drive - DVD-RW - USB - external - for Chromebook 11 G8, 11A G8, 14 G6  Chromebook Enterprise 14 G6  Chromebook x360;Opslag;External Drives;HP;0886112171773;26,00;https://www.flexitdistribution.se/imgs/c7ea7917-8014-47b2-b779-f103754cd891/250/250;69;N1;2168870N1
CPAC-CHASSIS-61000;CPAC-CHASSIS-61000-NG-AC -;;;Checkpoint Systems;;35260,00;;1;N2;2262037N2
1ME40AA;NVIDIA Quadro P4000 - Graphics card - Quadro P4000 - 8 GB GDDR5 - 4 x DisplayPort - for Workstation Z2 G4 (MT), Z240 (MT, tower), Z4 G4, Z440, Z640, Z8 G4, Z840;Componenten;Graphics Cards - Other;HP;0003200786637;724,00;https://www.flexitdistribution.se/imgs/dc5f2161-7545-4318-b464-f0dd2c5727d2/250/250;9;N1;2242012N1
F9A30A#B19;HP DesignJet T830 - multifunction printer - colour;Printing;Printers - Large Format;HP;0888182336014;4029,00;https://www.flexitdistribution.se/imgs/f3c08b42-9889-4ff7-9a40-91dcad95cb75/250/250;3;N1;2226711N1
3TR87AA#ABB;HP Thunderbolt Dock 230W G2 w/ Combo Cable - Docking station - VGA, DP, 2 x DP - GigE - 230 Watt - Europe - for Elite Dragonfly  EliteBook x360  ProBook 430 G7, 440 G7, 450 G7  ZBook 15 G6, 17 G6;Accessoires;Docking Solutions;HP;0192545619066;201,00;https://www.flexitdistribution.se/imgs/b99c1d9a-520e-464e-961d-18aae4bb1a78/250/250;98;N1;2272398N1
Z9G82AA#ABB;HP Travel Hub - Port replicator - USB-C - VGA, HDMI - Europe - for Chromebook 13 G1  EliteBook 1040 G4  EliteBook x360  Pro x2  ZBook 15 G4, 17 G4, Studio G4;Accessoires;Docking Solutions;HP;;36,00;https://www.flexitdistribution.se/imgs/a2bd4224-ade0-493d-92d9-9a40807c3376/250/250;10;N1;2241875N1
697737-131;Standard USB Keyboard Black Portuguese/PT - Unbranded, NO HP LOGO;Toetsenbord & Muizen;Keyboard - Cable;HP;;10,00;;9;N2;2273765N2
4SC18AA#ABB;HP Smart Slim - Power adapter - AC 90-265 V - 150 Watt - Europe - for ZBook 14u G4, 14u G5, 15 G5, 15 G6, 15u G5, 15v G5, Studio G5, Studio x360 G5  ZBook x2;Ups, Voeding;Power Adapters;HP;0193015009738;40,00;https://www.flexitdistribution.se/imgs/fac036bb-793e-4f4e-ba3a-98e3d53bbb96/250/250;40;N1;2280704N1
F3W43AA;HP DisplayPort to HDMI Adapter - Video adapter - DisplayPort / HDMI - DisplayPort (M) to HDMI (F) - for HP 20, 22, 24  EliteBook 830 G6, 840r G4  Pavilion 24, 560  ProBook 64X G4, 650 G4, 650 G5;Kabels;Adapters;HP;4514953664517;11,00;https://www.flexitdistribution.se/imgs/da79f0fa-ef74-4b33-b307-acbb100b4712/250/250;148;N1;2184208N1
D9Y32AA#ABB;HP UltraSlim Docking Station 2013 - Docking station - VGA, 2 x DP - Europe - for EliteBook 735 G6, 745 G6, 840 G6, 850 G6  Mobile Thin Client mt45  ProBook 640 G5, 650 G5;Accessoires;Docking Solutions;HP;0887758388723;126,00;https://www.flexitdistribution.se/imgs/31761793-e3d4-4513-94e6-a47dadcf04e5/250/250;685;N1;2168254N1
2ZV01AA#ABB;HP t630 - tower - GX-420GI 2 GHz - 8 GB - 32 GB - English;Computers;Thin Clients;HP;0192018350748;398,00;https://www.flexitdistribution.se/imgs/a3efca41-71fd-4680-a2c8-eae7afe85f77/250/250;12;N1;2262074N1
400-ALEI;Dell - Hard drive - 1 TB - internal - 3.5" - SATA 6Gb/s - 7200 rpm - for Inspiron 32XX, 3650  OptiPlex 30XX, 9020  PowerEdge T130  Vostro 32XX  PowerEdge R230;Opslag;Hard Drives;Dell;5397063840519;36,00;https://www.flexitdistribution.se/imgs/1eb3411a-5e66-4315-adae-68b6c45e4184/250/250;1;N2;2272194N2
4CE99AA#ABF;HP Pavilion 800 - Keyboard and mouse set - wireless - France - jet black - for OMEN by HP 15  OMEN Obelisk by HP 875  HP 14, 15, 17  ENVY 32  Pavilion 15;Toetsenbord & Muizen;Desktop Sets;HP;;20,00;https://www.flexitdistribution.se/imgs/9ce28e4a-f9cd-44b6-a19e-a554e03143a8/250/250;20;N1;2279133N1
H6Y84AA#ABB;HP Slim Combo Adapter with USB - Power adapter - AC / car - AC 90-264 V - 90 Watt - Europe - for HP 250 G4  Chromebook 14  EliteBook 2570, 725 G2, 745 G2, 755 G2, 820 G1, 820 G2, 840 G1;Ups, Voeding;Power Adapters;HP;0887758606766;76,00;https://www.flexitdistribution.se/imgs/737ae99f-3caf-4bb8-8847-189132cefc2b/250/250;93;N1;2168869N1
K0Q15A#B19;HP LaserJet Enterprise M607dn - printer - monochrome - laser;Printing;Printers - Laser (Mono);HP;0889894068095;503,00;https://www.flexitdistribution.se/imgs/2bf7bd55-500f-48e0-b9fd-631319ed60c7/250/250;16;N1;2248490N1
2UF95AA#ABB;HP Universal - Docking station - USB-C - 2 x DP - GigE - 90 Watt - with 4.5mm Adapter - Europe - for EliteBook 735 G6, 745 G6  Mobile Thin Client mt45  ProBook 430 G7, 440 G7, 450 G7, 455r G6;Accessoires;Docking Solutions;HP;;176,00;https://www.flexitdistribution.se/imgs/64cdb0e7-fd3c-4ef6-8aeb-b20eaa2d778a/250/250;332;N1;2249378N1
US-24-250W;Ubiquiti UniFi Switch US-24-250W - Switch - Managed - 24 x 10/100/1000 (PoE+) + 2 x Gigabit SFP - rack-mountable - PoE+;Netwerken;Switch;Ubiquiti;0810354020766;348,00;https://www.flexitdistribution.se/imgs/a9aff22b-189c-456f-ac8c-902a54ded122/250/250;4;N1;2235662N1
CPAP-SG4400-NGFW;4400 Firewall  FW VPN ADNC IA MOB-5 IPS APC -;;;Checkpoint Systems;;3476,00;;12;N2;2225731N2
