ArtNo	Manufacturer	Name	Addition	Price (EUR)	Scale	ScalePrice (EUR)	Col1	Col2	Col3	Col4	Category	Availability	DeliveryCondition	EAN	Manufacturer Id
9HCAXK19	Knipex	Kombizange 03 01 140	rot	7.5			Kombi-Zange	Schneidenhärte 60 HRC	140 mm	Zum Greifen, Halten und Biegen, zum Schneiden von Draht	Zange	Auf Lager		4003773015192	03 01 140
HXLX18	Enermax	Liqmax II 240 AMD AM4 Version, Wasserkühlung		52.2			1150, 1151, 1155, 1156, 1366, 2011, 775, AM1, AM2, AM2+, AM3, AM3+, FM2, FM2+, AM4, 2066	Wasserkühlung-Set	2x 120 mm		Wasserkühlung	Auf Lager		4713157721761	ELC-LMR240-BS
1SO3BB00	Bestway	Super Lounge Tropical Breeze 43105, Luftbett	weiß/blau	125.0			Luftmatratze		540 kg	Schwimmbad	Bett	In 1-3 Tagen verfügbar		6942138907117	43105
9GBKZT07	Tefal	Snack Platten-Set Nr.10 Pfannkuchen, Grillplatte		15.1			Antihaft-Beschichtung	2 -teilig	Für Tefal Waffeleisen Snack Collection / SnackTime		Blech/Rost	Vorbestellung		3045386366224	XA8010
S5AI0A	Lenovo	IdeaCentre A540-24API (F0EM0015GE), PC-System	schwarz, Windows 10 Home 64-Bit	667.5			AMD Ryzen 5 PRO 3400GE	AMD Radeon RX Vega 11	256 GB & 1 TB	94	PC-System	In 1-3 Tagen verfügbar		0193638886730	F0EM0015GE
9GBKZT08	Tefal	Snack Platten-Set Nr.11 Donuts, Grillplatte		11.0			Antihaft-Beschichtung	2 -teilig	Für Tefal Waffeleisen Snack Collection / SnackTime		Blech/Rost	Im Zulauf		3045386366231	XA8011
9HAPXW51	Wera	Schraubkralle 1441 SB, Halterung	für Schraubendreherklingen 4,5mm - 6mm	2.5			Adapter				Schraubendreher / Bit	Auf Lager, keine Abholung möglich		4013288140357	05073681001
1SA7J00H	TOMY	Monster Treads Mini Räder, Spielfahrzeug	grün/gelb	6.6			Monster Treads		ab 36 Monaten	Kunststoff	Spielfahrzeug	Auf Lager		0036881467113	46711
S4II3H	Lenovo	Legion T730-28ICO (90JF00FMGE), Gaming-PC	schwarz, FreeDOS	1931.93			Intel® Core™ i9-9900K	NVIDIA GeForce RTX 2080	1 TB & 1 TB		PC-System	Auf Lager		0194552415020	90JF00FMGE
9HAPXW52	Wera	Schraubkrallen Set 1440/1442, Halterung	für Schraubendreherklingen 4,5mm - 8,5mm	5.9			2 -teilig				Schraubendreher-Set	Auf Lager		4013288140340	05073680001
1SGQ0063	Asmodee	Cortex Challenge: Geo, Partyspiel		8.9			2 - 6 Spieler	15 Minuten	ab 9 Jahren	Cortex Challenge	Gesellschaftsspiel	Auf Lager		3770004936076	MAC0003
1SGQ0062	Asmodee	Cortex Challenge, Partyspiel		8.9			2 - 6 Spieler	15 Minuten	ab 8 Jahren	Cortex Challenge	Gesellschaftsspiel	Auf Lager		3770004936052	MAC0001
9GCCZH04	Bosch	VeroSeries Pflegeset TCZ8004A, Reinigungstabletten	mit Wasserfilter	23.3			Kaffeemaschinen		Zum Reinigen, Entkalken und Filtern	Kaffeevollautomaten der Bosch Vero Serie, Bosch Einbauvollautomaten	Reiniger	Auf Lager		4242005203703	TCZ8004A
PJ1K1P	TrekStor	Surftab Y10, Tablet-PC	schwarz, LTE, Android 9.0 (Pie)	100.0			MediaTek MT8765	RAM: 2 GB, Festspeicher: 32 GB	25,7 cm (10,1 Zoll)	schwarz	Tablet-PC	Auf Lager		4046735989018	98901
PJ1K1O	TrekStor	Surftab Y10, Tablet-PC	schwarz, Android 9.0 (Pie)	83.1			MediaTek MT8163	RAM: 2 GB, Festspeicher: 32 GB	25,7 cm (10,1 Zoll)	schwarz	Tablet-PC	Auf Lager		4046735989117	98911
1SGQ0066	Asmodee	Cortex 2 Challenge: Kids, Partyspiel		8.9			2 - 6 Spieler	15 Minuten	ab 6 Jahren	Cortex Challenge	Gesellschaftsspiel	Auf Lager		3770004936137	MAC0009
9HCBXK35	Knipex	Kraft-Seitenschneider 74 01 140, Schneid-Zange	rot	11.2			Seitenschneider	Schneidenhärte 64 HRC	140 mm	Zum Schneiden von Draht	Zange	Im Zulauf		4003773039747	74 01 140
PJ1K1N	TrekStor	Primetab S11B-CO, Tablet-PC	grau, Windows 10 S	268.0			Intel® Celeron® N3350	RAM: 4 GB, Festspeicher: 64 GB	29,5 cm (11,6 Zoll)	grau	Tablet-PC	Im Zulauf		4046735990038	99003
1SGQ0065	Asmodee	Cortex 2 Challenge, Partyspiel		8.9			2 - 6 Spieler	15 Minuten	ab 8 Jahren	Cortex Challenge	Gesellschaftsspiel	Auf Lager		3770004936120	MAC0008
9HCAXK22	Knipex	Kombizange 03 01 200	rot	8.3			Kombi-Zange	Schneidenhärte 60 HRC	200 mm	Zum Greifen, Halten und Biegen, zum Schneiden von Draht	Zange	Auf Lager		4003773013259	03 01 200
9HCAXK21	Knipex	Kombizange 03 01 180	rot	7.4			Kombi-Zange	Schneidenhärte 60 HRC	180 mm	Zum Greifen, Halten und Biegen, zum Schneiden von Draht	Zange	Auf Lager		4003773013242	03 01 180
